,Value
4258,18.7
7780,14.7
8755,26.2
136154,22.0
26593,29.6
60417,10.8
54789,19.0
69912,31.7
79513,39.0
121525,32.0
93537,7.4
71338,41.5
61441,21.2
25313,29.4
138605,38.8
134095,41.1
60960,6.0
36166,31.0
43557,29.2
70389,23.4
55320,20.0
82773,58.0
11473,13.6
37300,22.5
2329,5.0
104642,36.0
130934,45.0
36845,28.0
128718,63.6
123222,71.9
47989,6.9
33321,21.2
32016,12.9
121719,50.0
83040,35.6
112251,59.0
134516,39.1
17414,32.0
58633,20.0
15959,15.2
35245,23.7
109317,47.0
46827,23.0
63149,51.7
70198,30.0
85467,38.7
106998,16.2
40403,28.5
57813,23.0
59112,24.6
101000,22.4
124776,33.3
76008,48.7
7623,8.3
35886,18.3
30501,22.4
121908,25.7
117013,46.0
54211,17.0
73501,38.5
117779,43.5
85941,22.2
93416,22.3
9714,8.5
58568,13.0
110995,46.0
81502,30.3
107872,49.0
43171,30.7
93534,7.5
136766,30.9
135221,14.4
123267,37.0
16499,29.0
74205,35.9
68876,46.1
38141,20.0
40050,15.0
19716,20.0
102623,37.9
82000,25.0
126008,33.3
66393,28.3
75205,45.5
111174,53.9
60164,18.0
90848,24.4
99356,37.0
116947,12.0
1853,10.2
93756,27.9
78063,46.0
125769,88.0
64886,45.0
51295,17.9
55992,41.1
95803,33.1
22484,33.0
91742,52.0
114570,60.0
1668,5.5
37272,31.5
76540,47.0
29620,44.0
40051,20.0
131968,39.2
80474,50.5
40121,31.0
107044,26.4
49873,24.0
81332,37.8
34815,24.3
111767,30.8
15880,8.9
37577,22.5
89774,33.0
34854,28.0
40108,16.0
31182,42.0
59476,16.0
11731,16.0
102249,29.0
138775,41.4
135777,39.0
64501,33.8
17579,36.2
137917,68.0
98206,20.8
37278,35.0
120835,40.0
33863,23.6
7605,10.9
56725,17.8
14388,20.4
88074,31.0
124825,38.6
42256,14.5
53420,14.5
59464,12.0
103051,34.0
88886,36.0
68915,37.0
131786,44.4
50359,19.6
61380,17.1
53942,13.0
63208,29.4
122805,47.4
103578,31.0
123882,82.1
87840,37.0
54417,10.5
130220,38.0
30714,14.0
88950,22.3
62811,48.7
67263,33.9
59555,25.0
92441,19.8
31861,8.7
53244,20.3
42062,28.1
47131,23.9
133404,55.3
134969,43.6
49303,14.0
17622,34.8
121144,19.7
81517,21.9
53658,19.5
70731,28.0
137090,29.0
29953,25.6
40787,23.8
23098,28.0
7629,12.8
43746,25.6
82161,28.7
48934,14.1
20863,39.2
6689,6.0
322,8.0
121119,35.9
94954,16.0
30567,11.6
51240,24.0
119195,48.2
20946,20.0
33883,30.6
98443,27.0
45369,9.5
83993,46.9
37366,24.4
5935,6.3
135180,22.3
13542,16.4
77177,34.0
127771,56.1
75823,37.6
98478,27.0
6010,9.7
39197,30.9
118068,43.0
71182,48.0
56956,7.4
61122,19.7
28283,31.7
106496,30.0
89450,37.1
110486,81.6
72556,32.6
16969,41.0
94634,32.9
31826,30.7
128569,62.0
32571,24.0
21067,36.0
116994,55.0
126098,34.2
27679,35.4
104974,21.6
112008,70.0
122817,42.2
15826,6.8
84386,30.0
20857,32.2
116436,29.3
50605,20.1
95158,24.4
88576,44.0
4328,10.0
134656,39.0
16589,30.0
19587,23.1
134730,58.5
128470,30.8
56560,14.5
10732,10.1
135517,20.6
86070,11.8
66674,37.0
113490,31.4
121601,62.0
51711,24.1
4940,17.6
132275,34.0
112598,72.0
101193,39.5
75462,42.0
104429,28.1
53688,25.8
5889,5.8
110572,50.0
46457,26.4
127861,42.0
42262,9.7
74319,63.3
96147,24.1
53144,14.1
110819,35.0
85392,39.1
70983,61.0
83604,27.4
73771,45.0
72607,44.3
55616,23.3
50555,29.7
38447,24.8
88304,29.8
102973,26.0
46701,7.8
116460,29.5
138590,47.9
47902,15.5
81565,47.5
94170,27.6
1564,9.6
108002,57.0
50658,13.5
113321,77.0
31191,40.0
68814,48.1
92428,30.7
35475,15.6
28121,21.0
136078,31.4
138645,28.0
64372,53.7
59223,7.6
120720,51.5
89736,47.0
26692,22.2
87439,37.0
136268,40.8
50488,14.5
27770,37.0
48727,24.0
120347,51.0
108795,34.0
42523,13.7
11329,19.0
126002,40.2
106477,31.0
31767,29.3
56000,26.2
13084,11.3
5635,13.1
119567,46.0
31276,39.0
14596,19.9
24596,17.1
44511,25.0
15004,11.3
47414,9.0
45972,17.8
17160,22.6
109365,35.0
8842,15.3
34708,20.0
83495,35.7
122772,47.0
95629,23.2
31729,27.1
38357,14.0
117665,43.6
38984,20.0
100520,25.0
9410,14.0
139389,25.0
129191,23.2
38335,13.0
29825,27.1
77413,23.3
23493,25.6
23674,13.9
78880,30.7
78952,31.2
63474,44.0
4714,22.4
92050,14.6
40081,12.0
14931,13.0
114545,46.0
135372,38.2
44597,23.9
112052,51.0
31819,23.9
1591,8.6
120770,54.0
124862,28.4
120885,46.0
5873,8.0
122428,57.4
89076,25.7
41453,15.3
55674,11.0
65804,31.2
99403,38.0
34822,25.9
78963,27.1
134146,40.8
55644,8.5
119341,50.4
116183,43.0
78130,35.2
12147,15.2
124809,30.0
60620,6.0
107861,13.0
129816,48.5
72111,35.0
92851,33.7
81352,36.8
80795,44.0
3589,12.1
45496,13.0
32067,29.0
86278,30.0
119906,52.0
80851,36.0
73122,29.0
78808,36.6
80746,41.0
106381,22.8
102916,49.0
23610,36.6
23340,22.7
10416,10.9
71907,40.0
85953,42.4
2344,13.0
37667,30.0
86262,52.1
97189,30.0
39837,24.5
37135,45.0
5639,11.9
45994,24.6
4088,10.0
26181,33.6
30376,24.3
94645,29.8
59766,16.0
5194,19.0
49144,8.9
46634,17.8
2827,14.4
69969,26.1
67186,43.6
11789,11.0
82502,72.0
89379,20.0
58260,12.9
64012,45.0
132702,20.0
81898,50.0
106899,25.9
57626,14.5
48993,17.2
76798,20.4
1060,4.5
122297,59.0
42437,7.0
4236,13.8
119882,56.0
119373,54.6
131472,44.0
99099,18.2
81663,32.5
31347,21.3
113384,30.0
117810,33.0
84545,22.5
36678,21.0
9928,11.0
31339,25.4
12866,14.0
17685,34.6
126497,34.1
116305,25.3
124473,35.0
63649,18.2
129423,43.9
79468,34.6
44305,17.0
69727,53.0
104644,42.0
129147,25.0
119120,50.0
54264,17.4
56563,14.7
127847,46.0
139329,37.0
64741,47.8
68366,21.3
110643,104.3
138254,39.0
131954,52.4
100972,39.8
93035,40.2
17434,32.0
14528,19.8
23073,37.1
89518,22.0
135112,32.0
80522,38.9
60152,17.9
83413,42.2
71138,31.7
12039,11.4
74866,45.0
40490,10.3
37010,22.2
100246,52.5
69426,25.5
83900,7.8
108907,57.0
18195,18.7
78239,31.0
24538,14.0
30402,29.0
123309,43.5
501,21.8
11790,14.0
132454,20.8
128735,64.0
84237,20.9
65966,46.0
11023,16.0
11577,13.7
86822,15.3
16910,28.0
63616,25.7
66798,29.7
60747,23.0
839,13.2
60856,19.1
78881,31.4
7881,9.6
73410,50.0
36546,23.8
66829,43.5
74774,23.6
85149,46.0
33618,32.0
87612,24.0
26123,39.0
2251,18.9
14010,19.5
110189,34.0
68682,28.7
51129,18.0
38890,29.2
59504,20.5
64455,41.1
73646,47.0
120177,30.0
23359,25.7
3879,11.2
130907,32.0
120692,58.7
72675,25.8
40401,27.0
101143,37.0
25146,24.3
3495,11.9
108659,39.0
75485,16.0
91293,25.9
7893,6.9
96000,23.0
75470,30.5
59195,17.8
236,15.6
56962,9.0
70128,31.9
26598,30.6
32133,33.0
48696,13.0
128421,22.7
60425,16.8
91461,52.9
41545,43.0
21530,24.6
109376,41.0
14123,13.5
53935,15.0
138959,61.5
28286,27.1
26812,17.0
46175,26.1
51969,21.1
107486,35.0
84440,30.6
27819,33.9
26037,36.0
100614,78.0
31190,39.0
137303,24.3
138711,38.3
134266,53.9
2858,12.8
43752,26.4
91817,29.0
36852,29.0
75265,45.0
96937,35.0
126928,32.4
96539,26.0
131822,21.6
126682,32.5
52669,18.6
28124,29.0
76945,30.0
88539,39.9
126219,22.0
103155,19.4
17745,31.0
115532,68.0
98645,9.7
17063,26.0
57310,15.9
57660,15.8
116124,14.8
95682,30.9
51125,18.0
57733,13.6
63245,13.5
64976,34.5
29223,27.0
40428,21.2
8661,11.0
35500,7.0
19234,34.6
92597,39.2
24637,27.2
128339,40.3
29333,29.9
113054,60.5
107202,27.8
94082,34.5
32319,15.2
53804,29.0
99041,24.0
99591,41.1
35883,18.2
123141,29.1
90656,37.5
46368,18.6
66732,35.3
98147,28.0
90397,28.3
128651,31.8
24868,27.5
47121,17.3
21598,18.8
43131,31.0
74412,37.0
125088,39.0
10239,14.0
122837,39.0
78501,46.0
128768,25.0
69306,29.9
121192,46.0
8727,2.8
108747,31.0
86177,35.1
127929,68.0
6617,13.6
118842,72.3
26860,24.2
132014,49.0
106108,40.8
34975,37.8
100485,29.1
81390,17.2
91448,23.3
21771,13.2
14009,17.5
3270,19.4
19516,20.0
72047,61.0
28315,22.0
129880,35.0
26034,37.0
111503,74.8
29637,31.6
81563,37.6
63407,20.8
74231,42.0
11888,9.0
90900,50.6
123202,54.8
28351,32.7
135687,20.7
73438,44.3
36431,27.0
122440,51.1
6318,13.5
1907,13.6
47305,12.4
95381,26.7
112767,55.0
39223,18.0
125457,15.0
64587,37.1
34403,28.5
28434,27.2
2684,2.4
69841,43.9
6132,5.0
33381,24.0
14962,15.7
121473,78.5
102978,28.7
67729,26.1
92412,25.0
64433,49.8
83735,53.3
96857,25.3
7252,23.5
89462,30.3
45720,30.0
79768,23.5
61355,12.8
5859,5.0
117186,59.0
129048,43.8
138964,61.1
24293,60.3
87130,35.0
79760,35.3
26263,18.0
77307,26.6
17468,31.0
121038,49.1
81538,26.8
135590,28.0
24891,21.3
31193,42.0
83102,40.0
7394,11.0
83539,45.4
74267,33.0
32051,6.3
53596,26.0
124693,46.8
48431,25.2
19488,37.1
114131,52.0
25471,21.1
62124,65.0
123154,32.7
114083,64.0
116333,16.5
108254,37.2
100059,27.0
57432,15.0
118685,72.6
73738,41.0
97751,21.7
129177,12.0
3356,4.0
67608,47.8
120271,85.2
11880,8.0
138206,22.9
70175,32.0
34754,31.6
97326,33.0
79727,21.3
26285,29.0
95755,20.7
25346,28.1
102962,21.0
124695,49.8
99723,20.0
101945,33.0
89825,51.8
60882,20.0
150,18.0
111508,77.9
12021,9.7
86525,28.7
123059,38.0
96158,24.1
25162,22.4
136798,43.2
71453,36.4
61205,13.3
53721,27.0
44069,23.0
7436,9.0
12238,13.3
36569,31.8
41404,18.1
7376,20.0
104111,32.0
105933,33.0
33507,15.3
128789,22.0
25485,24.0
129420,38.1
14818,16.9
116448,34.8
55059,11.0
13476,17.5
129372,49.5
100020,29.0
104234,38.0
67603,57.9
22739,26.0
40486,11.8
8831,29.2
114439,48.5
66278,42.5
79849,34.5
51292,25.0
127547,48.0
110529,43.5
15559,12.6
112500,20.0
9826,16.6
117467,72.0
123534,40.7
83396,34.8
31607,16.7
9279,13.0
113168,36.1
117039,83.7
94531,33.0
110167,74.0
90256,41.4
92882,41.6
17857,22.0
137189,32.5
59776,11.0
47688,16.2
824,11.4
126076,36.7
61452,13.9
45832,17.0
2189,18.9
107847,25.0
70420,24.0
105972,30.0
311,19.0
46343,25.0
60251,28.5
45243,19.5
22324,19.0
79614,31.3
139002,44.1
21239,29.0
127305,14.7
63903,20.3
95718,30.0
122105,44.0
1374,6.0
42061,37.2
6158,21.0
19509,25.0
10303,11.0
9615,13.0
5607,14.9
50518,6.5
65372,57.8
15981,16.7
14226,16.3
26636,25.4
5172,18.0
64889,44.0
133895,45.0
138188,40.1
266,15.0
95685,34.1
47580,22.0
88662,27.7
59243,21.5
86047,68.3
97542,38.5
113283,67.6
100479,25.0
105385,12.0
75057,17.0
55500,17.7
16867,48.0
70116,21.7
124444,47.0
6565,9.7
125260,31.3
34898,21.0
86180,20.8
78290,18.0
67895,35.8
99271,24.9
1546,15.2
128650,27.5
2051,7.0
55962,14.5
96110,19.0
129060,31.0
56215,15.0
45706,29.0
11746,23.0
15668,17.6
80614,43.5
92231,31.5
4147,13.0
97427,37.9
29750,30.0
114683,42.0
66284,52.5
19596,29.9
26315,15.0
117587,34.7
95142,24.7
82352,42.7
3350,13.0
59613,24.0
137294,32.9
65831,21.7
39959,37.0
18977,36.0
111902,53.0
111348,60.0
51813,14.9
121602,59.0
123179,28.1
1280,18.4
42389,6.6
46053,22.0
10232,12.0
52641,26.8
52050,20.8
108762,44.0
127834,53.0
107430,44.0
90980,16.0
56312,11.0
104248,39.0
91879,21.0
93690,22.3
54382,13.6
19352,27.0
135015,45.0
112104,33.0
40733,23.0
5255,15.0
81337,40.6
64464,33.0
136051,31.7
85718,36.9
95224,33.7
124451,46.0
133280,38.0
105330,26.0
107634,57.0
125344,20.3
126031,34.7
87466,39.0
137344,26.5
51194,29.0
130623,55.6
71795,30.0
100917,25.2
69153,40.3
133337,29.6
115053,33.8
73892,34.6
126134,30.0
94288,46.0
37931,15.0
6180,12.0
10251,13.0
108999,21.0
106393,29.9
18156,19.2
125637,32.0
41362,9.0
53205,20.0
85062,30.7
122841,55.5
105587,36.0
120369,51.0
4566,14.8
14055,22.4
43546,27.8
138297,35.0
518,19.4
4768,25.9
136464,30.4
23531,27.3
36128,20.0
76811,26.0
84821,39.0
118234,43.0
73756,36.0
98133,51.8
6307,13.5
113146,36.7
44210,17.5
77831,28.3
100608,24.6
65992,52.0
84264,28.0
19992,24.0
55007,16.6
69691,14.8
11262,16.6
18933,32.9
47829,14.0
26585,37.4
90951,28.1
80453,56.0
109931,22.0
52814,28.0
61525,6.7
97041,32.9
134381,44.3
14655,7.2
121732,48.0
139411,31.7
23944,26.0
29622,42.4
111780,25.5
138116,48.1
46030,17.0
27585,22.5
114221,43.4
10291,18.0
136428,30.7
40366,24.3
19647,35.0
65864,29.5
27028,12.0
53331,17.8
19635,35.0
77386,16.6
96328,33.0
110875,29.0
62381,29.7
58391,14.0
18635,29.8
3342,15.0
37772,20.0
38087,30.5
92806,25.7
128143,50.0
21886,28.3
116383,71.0
105367,5.0
69005,22.5
24006,25.0
121365,25.3
54689,18.7
107304,29.0
75865,46.0
32235,31.0
115696,39.0
90535,22.7
27930,24.0
33448,31.0
137074,27.0
22370,27.0
178,15.3
111821,30.4
65217,16.5
5292,17.8
130584,33.9
123831,43.3
85601,32.7
101394,39.0
24457,34.3
84913,22.0
72573,31.7
117009,52.0
136606,32.7
24613,35.1
90819,27.0
124284,45.4
19875,29.1
106856,31.5
106227,27.1
128838,21.5
359,6.0
6811,18.1
19339,28.4
123838,48.2
65899,17.0
49846,14.0
42515,13.5
119301,49.0
119162,64.0
96675,21.0
33095,21.0
15844,9.6
114361,43.2
90440,41.2
107775,50.4
79961,27.7
137079,25.0
133909,31.0
34759,32.0
1306,14.0
43057,28.0
14471,7.8
132992,29.6
6415,12.0
126730,7.0
110817,32.0
111505,80.3
131314,24.5
46828,16.0
54948,29.0
104818,37.4
53832,19.2
135311,56.0
116054,42.5
132094,47.6
10076,9.0
99604,37.9
16663,20.0
19246,34.9
39308,18.0
105353,11.0
124303,49.0
56121,16.0
27004,26.9
80142,36.0
83668,39.8
30073,26.9
88988,25.4
10819,16.3
59030,20.1
26193,36.7
10898,14.0
64070,27.0
99391,28.0
34716,24.0
48159,13.5
101490,27.6
138697,47.6
14193,17.3
123307,31.3
113940,48.0
3982,10.5
95956,17.7
25142,31.2
118302,58.0
35461,12.0
62829,42.7
36632,26.0
139074,28.6
85836,47.0
72700,36.4
8146,25.0
21245,33.0
92150,40.0
69136,38.0
13580,8.0
79716,18.0
66302,24.0
4266,14.0
135599,33.0
133079,31.1
86909,37.0
2320,24.0
53025,17.0
115296,58.0
77359,23.3
90813,27.8
136107,31.2
117361,39.0
91407,25.6
122412,63.0
69569,34.1
13861,9.0
49888,16.0
32265,27.1
97689,27.9
47815,13.0
14555,20.9
113909,93.0
6534,11.8
7909,12.0
56304,12.0
67217,42.5
12134,9.2
90196,37.0
132425,26.0
137359,49.8
26796,22.4
35592,23.0
115246,30.0
43594,27.8
112434,21.0
90931,51.8
21862,27.6
138785,37.9
66466,110.0
83724,37.7
12086,13.3
13402,13.0
13649,13.2
79001,40.0
60675,20.1
5065,8.5
5363,12.0
102584,29.0
100043,30.0
51637,22.0
86812,24.3
4412,5.3
108652,33.2
27911,26.0
91865,24.0
10392,19.0
103195,32.0
61963,32.0
62033,48.6
43089,29.0
138597,50.0
12973,12.5
24784,23.0
10246,11.0
47199,14.0
897,11.6
51657,18.1
47895,12.2
133924,36.0
124712,54.9
63238,29.3
23375,21.1
26788,25.1
50414,17.7
2841,13.5
85435,35.6
85961,37.2
10421,8.5
40143,12.0
63082,16.0
75741,50.0
97845,31.1
60286,10.5
102436,40.0
69170,32.2
110377,68.0
50362,17.0
73461,52.0
65941,28.9
16695,23.0
97047,27.9
133420,35.0
100120,21.3
12505,13.0
3745,20.5
1314,10.0
67545,23.6
107868,32.0
19115,43.5
54908,15.0
109393,35.0
65404,49.9
138589,46.3
8906,14.9
4563,15.3
40117,19.0
82596,27.0
24948,27.1
17626,27.9
44964,24.5
63016,42.0
2583,12.0
59297,11.6
133974,40.4
109778,30.2
139251,27.0
76435,36.5
76061,26.0
65945,44.4
87426,46.0
50167,19.2
26265,21.0
73802,42.1
1710,2.6
129494,22.5
39633,25.0
69752,29.0
108498,20.0
50440,5.9
108464,26.7
128427,34.2
43041,27.0
82553,34.0
126176,35.0
91469,15.9
9796,13.7
104589,37.0
107800,25.0
125370,25.7
132311,37.2
127843,49.0
17724,31.0
114392,48.5
79876,63.9
96284,21.4
79293,27.0
68470,56.6
61533,14.1
71171,60.9
90038,29.0
73293,30.0
131618,23.5
116041,52.3
137742,27.9
127108,38.3
110277,14.0
30274,19.7
10553,7.7
61166,12.1
19565,32.3
107445,57.0
132808,47.0
135865,29.0
113345,46.0
21355,22.9
88280,24.8
