,Year,State,County,FIPS
35643,1959,OKLAHOMA,MARSHALL,40095.0
117477,2001,KENTUCKY,UNION,21225.0
100510,1973,OHIO,ATHENS,39009.0
49123,1950,NORTH DAKOTA,CAVALIER,38019.0
93886,1976,UTAH,CACHE,49005.0
9540,1930,MISSOURI,PULASKI,29169.0
11609,1928,SOUTH DAKOTA,DEUEL,46039.0
11074,1928,KANSAS,GRANT,20067.0
28721,1963,OKLAHOMA,MARSHALL,40095.0
80712,1981,KANSAS,WOODSON,20207.0
50121,1949,KANSAS,TREGO,20195.0
90373,1977,MISSISSIPPI,LEFLORE,28083.0
65379,1988,OHIO,ASHLAND,39005.0
111665,2005,SOUTH DAKOTA,HYDE,46069.0
25758,1964,ARKANSAS,JOHNSON,5071.0
71463,1985,MARYLAND,HARFORD,24025.0
33129,1960,KANSAS,BROWN,20013.0
129495,1994,COLORADO,OTERO,8089.0
75892,1983,IOWA,LOUISA,19115.0
134571,1992,NEW YORK,CAYUGA,36011.0
78366,1982,KENTUCKY,SCOTT,21209.0
109598,2006,MISSOURI,MONROE,29137.0
66515,1987,ILLINOIS,JO DAVIESS,17085.0
138139,1990,KANSAS,LINCOLN,20105.0
101997,1972,KANSAS,HASKELL,20081.0
122339,1998,ILLINOIS,STEPHENSON,17177.0
78955,1982,NEBRASKA,GAGE,31067.0
12044,1927,MISSOURI,JEFFERSON,29099.0
108514,2007,OKLAHOMA,STEPHENS,40137.0
97387,1974,LOUISIANA,NATCHITOCHES,22069.0
113348,2004,TENNESSEE,OBION,47131.0
35817,1959,TENNESSEE,TROUSDALE,47169.0
16937,1969,ILLINOIS,FULTON,17057.0
109467,2006,LOUISIANA,BOSSIER,22015.0
31831,1961,MISSOURI,HENRY,29083.0
4679,1935,NORTH DAKOTA,STARK,38089.0
97052,1974,INDIANA,RIPLEY,18137.0
57369,1943,INDIANA,DEARBORN,18029.0
120307,2000,WISCONSIN,IOWA,55049.0
40402,1956,MISSOURI,MARION,29127.0
106699,1970,NORTH DAKOTA,EDDY,38027.0
23492,1966,OKLAHOMA,HASKELL,40061.0
107038,1970,SOUTH DAKOTA,TURNER,46125.0
124613,1997,MISSISSIPPI,WASHINGTON,28151.0
56547,1944,MISSOURI,MACON,29121.0
2699,1937,NORTH DAKOTA,HETTINGER,38041.0
2054,1937,COLORADO,BOULDER,8013.0
112916,2004,NEBRASKA,KEITH,31101.0
2365,1937,KANSAS,HODGEMAN,20083.0
25009,1965,NEBRASKA,SHERMAN,31163.0
130889,1994,SOUTH DAKOTA,CLARK,46025.0
5326,1934,KANSAS,OSBORNE,20141.0
65350,1988,NORTH DAKOTA,SARGENT,38081.0
10290,1929,KANSAS,FINNEY,20055.0
37134,1958,NEBRASKA,CEDAR,31027.0
122954,1998,NEBRASKA,SHERMAN,31163.0
117162,2001,IDAHO,FRANKLIN,16041.0
35204,1959,MISSOURI,PHELPS,29161.0
10602,1929,NORTH DAKOTA,PIERCE,38069.0
1718,1938,OHIO,FAIRFIELD,39045.0
136134,1991,KENTUCKY,CLARK,21049.0
78265,1982,KANSAS,DOUGLAS,20045.0
24482,1965,INDIANA,FOUNTAIN,18045.0
91457,1977,TEXAS,CULBERSON,48109.0
113936,2003,ILLINOIS,JASPER,17079.0
132867,1993,SOUTH DAKOTA,AURORA,46003.0
19597,1968,NORTH DAKOTA,SARGENT,38081.0
51144,1948,COLORADO,BACA,8009.0
132674,1993,OHIO,SCIOTO,39145.0
128715,1995,OHIO,ERIE,39043.0
5375,1934,KANSAS,MONTGOMERY,20125.0
68254,1987,WASHINGTON,PEND OREILLE,53051.0
22208,1966,ARKANSAS,CRAIGHEAD,5031.0
107391,1970,WISCONSIN,SAUK,55111.0
94483,1975,ILLINOIS,CHAMPAIGN,17019.0
15961,1920,OKLAHOMA,NOBLE,40103.0
56902,1944,OREGON,YAMHILL,41071.0
75058,1984,TEXAS,HOCKLEY,48219.0
41716,1955,INDIANA,KNOX,18083.0
92363,1976,KANSAS,LYON,20111.0
120813,1999,KANSAS,KEARNY,20093.0
540,1939,MISSOURI,NODAWAY,29147.0
56098,1944,ILLINOIS,ST CLAIR,17163.0
95785,1975,OKLAHOMA,HARPER,40059.0
113503,2004,TEXAS,ZAVALA,48507.0
93404,1976,OKLAHOMA,CADDO,40015.0
55076,1945,KANSAS,WYANDOTTE,20209.0
82261,1981,VIRGINIA,WYTHE,51197.0
46753,1952,TENNESSEE,MACON,47111.0
73812,1984,MARYLAND,HARFORD,24025.0
79488,1982,TENNESSEE,JACKSON,47087.0
94139,1975,ALABAMA,LAWRENCE,1079.0
68192,1987,VIRGINIA,CAROLINE,51033.0
39241,1957,SOUTH DAKOTA,DAY,46037.0
67465,1987,NEW MEXICO,SIERRA,35051.0
97540,1974,MINNESOTA,GOODHUE,27049.0
111464,2005,OHIO,RICHLAND,39139.0
71191,1985,IOWA,WINNESHIEK,19191.0
42241,1955,NORTH DAKOTA,GRAND FORKS,38035.0
56396,1944,MICHIGAN,WAYNE,26163.0
35533,1959,OHIO,GEAUGA,39055.0
71632,1985,MINNESOTA,POPE,27121.0
23321,1966,NEW MEXICO,RIO ARRIBA,35039.0
65942,1988,UTAH,BOX ELDER,49003.0
26303,1964,KANSAS,HASKELL,20081.0
1768,1938,OHIO,WOOD,39173.0
28347,1963,MISSOURI,BATES,29013.0
71881,1985,MONTANA,POWDER RIVER,30075.0
79492,1982,TENNESSEE,MAURY,47119.0
33451,1960,MISSOURI,CALLAWAY,29027.0
101025,1973,TEXAS,MAVERICK,48323.0
29525,1962,ILLINOIS,FORD,17053.0
138638,1990,MISSOURI,CASS,29037.0
120482,1999,GEORGIA,GORDON,13129.0
10284,1929,KANSAS,LABETTE,20099.0
139448,1990,TEXAS,OLDHAM,48359.0
14397,1923,MISSOURI,BARTON,29011.0
84826,1979,ARKANSAS,WHITE,5145.0
131848,1993,IOWA,JEFFERSON,19101.0
11038,1928,KANSAS,GRAHAM,20065.0
81825,1981,SOUTH DAKOTA,POTTER,46107.0
72218,1985,OHIO,MONTGOMERY,39113.0
106618,1970,NEBRASKA,VALLEY,31175.0
24332,1965,ILLINOIS,SHELBY,17173.0
5239,1934,INDIANA,ADAMS,18001.0
53327,1947,OKLAHOMA,OSAGE,40113.0
49802,1949,IDAHO,FREMONT,16043.0
81019,1981,MINNESOTA,POPE,27121.0
85923,1979,MONTANA,VALLEY,30105.0
121418,1999,OHIO,FRANKLIN,39049.0
94291,1975,COLORADO,CROWLEY,8025.0
30152,1962,MISSOURI,VERNON,29217.0
53709,1946,IDAHO,MINIDOKA,16067.0
50288,1949,MINNESOTA,WABASHA,27157.0
8868,1931,OKLAHOMA,CRAIG,40035.0
42330,1955,OHIO,BROWN,39015.0
28014,1963,MARYLAND,CARROLL,24013.0
96252,1975,TEXAS,NOLAN,48353.0
25749,1964,ARKANSAS,DESHA,5041.0
30510,1962,OKLAHOMA,WOODS,40151.0
119653,2000,NORTH DAKOTA,BENSON,38005.0
38307,1957,INDIANA,WARREN,18171.0
30174,1962,MONTANA,GARFIELD,30033.0
58681,1942,MARYLAND,WASHINGTON,24043.0
49435,1950,TENNESSEE,BEDFORD,47003.0
49931,1949,INDIANA,CLINTON,18023.0
119845,2000,OREGON,POLK,41053.0
65555,1988,PENNSYLVANIA,LEBANON,42075.0
2777,1937,OHIO,WASHINGTON,39167.0
128523,1995,NEBRASKA,PAWNEE,31133.0
131306,1994,WISCONSIN,DUNN,55033.0
123618,1998,TEXAS,BORDEN,48033.0
45230,1953,OKLAHOMA,OKMULGEE,40111.0
102511,1972,MONTANA,MCCONE,30055.0
7813,1932,OHIO,VAN WERT,39161.0
109620,2006,MISSOURI,CAPE GIRARDEAU,29031.0
79902,1982,WEST VIRGINIA,MASON,54053.0
129970,1994,KANSAS,CRAWFORD,20037.0
93819,1976,TEXAS,HAYS,48209.0
10503,1929,MISSOURI,WAYNE,29223.0
8402,1931,KANSAS,WOODSON,20207.0
23537,1966,OKLAHOMA,COMANCHE,40031.0
109528,2006,MICHIGAN,MACOMB,26099.0
6595,1933,MISSOURI,SULLIVAN,29211.0
108457,2007,OHIO,CLARK,39023.0
107938,2007,LOUISIANA,RICHLAND,22083.0
59970,1941,MISSOURI,ST FRANCOIS,29187.0
115159,2003,TEXAS,FRIO,48163.0
123249,1998,OKLAHOMA,CANADIAN,40017.0
73388,1984,ILLINOIS,SALINE,17165.0
58375,1942,ILLINOIS,DE WITT,17039.0
27356,1963,ALABAMA,MADISON,1089.0
50494,1949,NORTH DAKOTA,MCHENRY,38049.0
115708,2002,KANSAS,OSBORNE,20141.0
3838,1936,OKLAHOMA,TEXAS,40139.0
77167,1983,TENNESSEE,COCKE,47029.0
15686,1920,MISSOURI,DAVIESS,29061.0
82822,1980,ILLINOIS,BROWN,17009.0
119097,2000,KANSAS,FINNEY,20055.0
129804,1994,INDIANA,FRANKLIN,18047.0
4564,1935,MISSOURI,LAWRENCE,29109.0
91357,1977,TEXAS,STERLING,48431.0
41313,1955,CALIFORNIA,SUTTER,6101.0
48023,1951,SOUTH DAKOTA,BROWN,46013.0
61686,1940,WYOMING,GOSHEN,56015.0
62363,1989,KANSAS,CHEROKEE,20021.0
15705,1920,MISSOURI,RIPLEY,29181.0
81522,1981,NORTH DAKOTA,LA MOURE,38045.0
40713,1956,OHIO,PUTNAM,39137.0
89047,1978,TEXAS,SHERMAN,48421.0
37520,1958,SOUTH DAKOTA,TRIPP,46123.0
138643,1990,MISSOURI,LAFAYETTE,29107.0
40031,1956,INDIANA,GREENE,18055.0
138371,1990,MICHIGAN,MIDLAND,26111.0
136513,1991,MONTANA,RICHLAND,30083.0
37243,1958,OHIO,MADISON,39097.0
42372,1955,OKLAHOMA,MCCLAIN,40087.0
8816,1931,OHIO,MEIGS,39105.0
96990,1974,INDIANA,DECATUR,18031.0
35119,1959,MINNESOTA,POPE,27121.0
116588,2002,SOUTH DAKOTA,SANBORN,46111.0
134767,1992,OKLAHOMA,LINCOLN,40081.0
80092,1981,ARKANSAS,JEFFERSON,5069.0
3568,1936,MISSOURI,WEBSTER,29225.0
100067,1973,MISSOURI,OREGON,29149.0
71812,1985,MISSOURI,PEMISCOT,29155.0
10731,1929,OKLAHOMA,CREEK,40037.0
56274,1944,KANSAS,KINGMAN,20095.0
12127,1927,MISSOURI,CASS,29037.0
111574,2005,OKLAHOMA,BLAINE,40011.0
43723,1954,NORTH DAKOTA,BOWMAN,38011.0
129699,1994,ILLINOIS,GALLATIN,17059.0
119514,2000,NEBRASKA,NEMAHA,31127.0
99623,1973,KANSAS,FORD,20057.0
65185,1988,NEVADA,WHITE PINE,32033.0
71355,1985,KENTUCKY,MADISON,21151.0
135832,1991,ILLINOIS,EDWARDS,17047.0
113980,2003,ILLINOIS,BROWN,17009.0
66043,1988,WEST VIRGINIA,JACKSON,54035.0
90955,1977,OKLAHOMA,HUGHES,40063.0
133928,1992,KANSAS,ELLSWORTH,20053.0
56019,1944,IDAHO,OWYHEE,16073.0
17803,1969,OHIO,HARDIN,39065.0
66477,1987,ILLINOIS,TAZEWELL,17179.0
38934,1957,NORTH DAKOTA,MCHENRY,38049.0
17151,1969,KANSAS,WICHITA,20203.0
45203,1953,OHIO,CHAMPAIGN,39021.0
47266,1951,INDIANA,ADAMS,18001.0
126971,1996,OKLAHOMA,MAYES,40097.0
64671,1988,KENTUCKY,TRIGG,21221.0
106408,1970,MISSISSIPPI,LOWNDES,28087.0
113542,2004,UTAH,SANPETE,49039.0
64350,1988,ILLINOIS,MONTGOMERY,17135.0
80094,1981,ARKANSAS,HEMPSTEAD,5057.0
129995,1994,KANSAS,LOGAN,20109.0
106810,1970,OHIO,PIKE,39131.0
18489,1968,ARKANSAS,INDEPENDENCE,5063.0
28893,1963,TENNESSEE,WILLIAMSON,47187.0
130974,1994,TEXAS,BOSQUE,48035.0
119529,2000,NEBRASKA,RED WILLOW,31145.0
9347,1930,KANSAS,BROWN,20013.0
100931,1973,TEXAS,ANDERSON,48001.0
118793,2000,GEORGIA,IRWIN,13155.0
110631,2005,IDAHO,ONEIDA,16071.0
135967,1991,INDIANA,WARREN,18171.0
4658,1935,NORTH DAKOTA,RENVILLE,38075.0
121911,1999,TEXAS,KNOX,48275.0
62912,1989,NEBRASKA,STANTON,31167.0
26747,1964,NEBRASKA,PLATTE,31141.0
3840,1936,OKLAHOMA,BRYAN,40013.0
43192,1954,INDIANA,CLARK,18019.0
36104,1958,ALABAMA,MORGAN,1103.0
56872,1944,OKLAHOMA,LOVE,40085.0
68568,1986,GEORGIA,CANDLER,13043.0
60399,1941,SOUTH DAKOTA,ROBERTS,46109.0
17618,1969,NEBRASKA,THAYER,31169.0
67887,1987,SOUTH DAKOTA,TRIPP,46123.0
24889,1965,MISSOURI,ANDREW,29003.0
78273,1982,KANSAS,OSAGE,20139.0
6100,1934,WYOMING,NATRONA,56025.0
121202,1999,NEBRASKA,BOYD,31015.0
114457,2003,MISSOURI,CEDAR,29039.0
70747,1985,CALIFORNIA,SOLANO,6095.0
20916,1967,INDIANA,KNOX,18083.0
23285,1966,NEBRASKA,KEARNEY,31099.0
47019,1951,CALIFORNIA,MONTEREY,6053.0
134047,1992,KENTUCKY,BUTLER,21031.0
3793,1936,OKLAHOMA,CANADIAN,40017.0
109234,2006,INDIANA,TIPTON,18159.0
88095,1978,MISSOURI,FRANKLIN,29071.0
129618,1994,IDAHO,FRANKLIN,16041.0
51203,1948,ILLINOIS,WOODFORD,17203.0
127261,1996,TEXAS,THROCKMORTON,48447.0
27015,1964,OKLAHOMA,WOODS,40151.0
93605,1976,TENNESSEE,SUMNER,47165.0
12006,1927,MINNESOTA,PIPESTONE,27117.0
107136,1970,TENNESSEE,ROBERTSON,47147.0
20742,1967,IDAHO,VALLEY,16085.0
92138,1976,ILLINOIS,UNION,17181.0
3816,1936,OKLAHOMA,GARFIELD,40047.0
70782,1985,COLORADO,LOGAN,8075.0
60078,1941,MONTANA,MCCONE,30055.0
86207,1979,NORTH DAKOTA,RICHLAND,38077.0
15479,1921,OHIO,TUSCARAWAS,39157.0
116779,2002,TEXAS,KENT,48263.0
1228,1938,INDIANA,ADAMS,18001.0
94177,1975,ARKANSAS,FULTON,5049.0
77156,1983,TENNESSEE,WARREN,47177.0
27963,1963,KANSAS,SUMNER,20191.0
36627,1958,KANSAS,COMANCHE,20033.0
446,1939,MINNESOTA,FILLMORE,27045.0
34740,1959,ILLINOIS,MORGAN,17137.0
30293,1962,NEBRASKA,HAYES,31085.0
49552,1950,VIRGINIA,GLOUCESTER,51073.0
106574,1970,MONTANA,TOOLE,30101.0
123865,1997,ARKANSAS,YELL,5149.0
123208,1998,OHIO,MAHONING,39099.0
40670,1956,OHIO,LICKING,39089.0
105302,1971,TEXAS,LAMPASAS,48281.0
82517,1980,CALIFORNIA,TULARE,6107.0
111449,2005,OHIO,MARION,39101.0
31319,1961,INDIANA,WELLS,18179.0
122268,1998,IDAHO,BEAR LAKE,16007.0
92456,1976,KENTUCKY,FRANKLIN,21073.0
25468,1965,SOUTH DAKOTA,BON HOMME,46009.0
86681,1979,TEXAS,ERATH,48143.0
24353,1965,ILLINOIS,STEPHENSON,17177.0
135918,1991,INDIANA,BENTON,18007.0
46632,1952,OKLAHOMA,CRAIG,40035.0
79542,1982,TENNESSEE,FAYETTE,47047.0
66455,1987,IDAHO,NEZ PERCE,16069.0
65743,1988,TENNESSEE,HICKMAN,47081.0
72991,1984,ALABAMA,MADISON,1089.0
134524,1992,NEBRASKA,NUCKOLLS,31129.0
138807,1990,NEW MEXICO,QUAY,35037.0
93798,1976,TEXAS,HALL,48191.0
95126,1975,MINNESOTA,LYON,27083.0
104591,1971,MISSOURI,LINN,29115.0
89991,1977,KANSAS,ANDERSON,20003.0
89943,1977,IOWA,MADISON,19121.0
127987,1995,IOWA,WASHINGTON,19183.0
34431,1959,COLORADO,CHEYENNE,8017.0
11769,1927,ILLINOIS,MASSAC,17127.0
53925,1946,KANSAS,JOHNSON,20091.0
136141,1991,KENTUCKY,MERCER,21167.0
9790,1930,OHIO,LUCAS,39095.0
90608,1977,NEBRASKA,MADISON,31119.0
39876,1956,ILLINOIS,VERMILION,17183.0
92036,1976,IDAHO,FREMONT,16043.0
112941,2004,NEW YORK,ONONDAGA,36067.0
84031,1980,OKLAHOMA,NOBLE,40103.0
120386,1999,CALIFORNIA,SONOMA,6097.0
135781,1991,ILLINOIS,MCLEAN,17113.0
85828,1979,MISSOURI,AUDRAIN,29007.0
85415,1979,KANSAS,POTTAWATOMIE,20149.0
33679,1960,NEBRASKA,ADAMS,31001.0
65721,1988,TENNESSEE,POLK,47139.0
16605,1969,ARKANSAS,CHICOT,5017.0
35265,1959,MISSOURI,OREGON,29149.0
41151,1956,VIRGINIA,ROANOKE,51161.0
98078,1974,NORTH DAKOTA,GOLDEN VALLEY,38033.0
134643,1992,NORTH DAKOTA,KIDDER,38043.0
62989,1989,NEW MEXICO,SANTA FE,35049.0
4282,1935,KANSAS,MORRIS,20127.0
133937,1992,KANSAS,CHASE,20017.0
74911,1984,TEXAS,HAMILTON,48193.0
37332,1958,OKLAHOMA,MCCLAIN,40087.0
38544,1957,MINNESOTA,CLAY,27027.0
23617,1966,PENNSYLVANIA,WASHINGTON,42125.0
89399,1977,ARIZONA,YAVAPAI,4025.0
73089,1984,CALIFORNIA,MODOC,6049.0
137310,1991,TEXAS,ZAPATA,48505.0
58407,1942,ILLINOIS,SHELBY,17173.0
64615,1988,KENTUCKY,MERCER,21167.0
88203,1978,MONTANA,PHILLIPS,30071.0
102385,1972,MISSOURI,MARIES,29125.0
114441,2003,MISSOURI,DUNKLIN,29069.0
92862,1976,MISSOURI,WORTH,29227.0
17768,1969,OHIO,PUTNAM,39137.0
47234,1951,INDIANA,BARTHOLOMEW,18005.0
106201,1970,KANSAS,FORD,20057.0
644,1939,NORTH DAKOTA,EDDY,38027.0
23415,1966,OHIO,SANDUSKY,39143.0
79428,1982,SOUTH DAKOTA,JERAULD,46073.0
81561,1981,OHIO,LORAIN,39093.0
74969,1984,TEXAS,GILLESPIE,48171.0
72432,1985,SOUTH DAKOTA,MOODY,46101.0
92224,1976,INDIANA,FRANKLIN,18047.0
34438,1959,COLORADO,WASHINGTON,8121.0
6639,1933,MISSOURI,CAPE GIRARDEAU,29031.0
64224,1988,IDAHO,BINGHAM,16011.0
26481,1964,MINNESOTA,LYON,27083.0
1813,1938,OKLAHOMA,OKFUSKEE,40107.0
51294,1948,ILLINOIS,SCOTT,17171.0
1927,1938,SOUTH DAKOTA,BENNETT,46007.0
52136,1948,SOUTH DAKOTA,GRANT,46051.0
127134,1996,SOUTH DAKOTA,DEUEL,46039.0
53251,1947,OHIO,LUCAS,39095.0
98538,1974,TEXAS,HILL,48217.0
57409,1943,KANSAS,SALINE,20169.0
35411,1959,NEBRASKA,DAWES,31045.0
138802,1990,NEW MEXICO,CURRY,35009.0
25426,1965,SOUTH DAKOTA,BUFFALO,46017.0
95686,1975,OHIO,LAKE,39085.0
73344,1984,ILLINOIS,COLES,17029.0
64973,1988,MISSOURI,LINN,29115.0
104043,1971,ILLINOIS,LIVINGSTON,17105.0
104853,1971,NORTH DAKOTA,BILLINGS,38007.0
121532,1999,OKLAHOMA,CARTER,40019.0
124137,1997,ILLINOIS,HANCOCK,17067.0
104463,1971,MINNESOTA,MARSHALL,27089.0
368,1939,KANSAS,WALLACE,20199.0
18978,1968,KANSAS,LINN,20107.0
32974,1960,ILLINOIS,PULASKI,17153.0
21283,1967,MISSOURI,CALLAWAY,29027.0
13822,1924,MINNESOTA,GRANT,27051.0
107470,2007,CALIFORNIA,FRESNO,6019.0
108768,2007,TEXAS,POTTER,48375.0
88679,1978,OKLAHOMA,CUSTER,40039.0
82171,1981,UTAH,MORGAN,49029.0
108477,2007,OKLAHOMA,HUGHES,40063.0
11544,1928,OKLAHOMA,OTTAWA,40115.0
37926,1957,COLORADO,COSTILLA,8023.0
51788,1948,MONTANA,BROADWATER,30007.0
112246,2004,ILLINOIS,LIVINGSTON,17105.0
125738,1996,COLORADO,ADAMS,8001.0
21569,1967,NORTH DAKOTA,STUTSMAN,38093.0
114391,2003,MISSOURI,GASCONADE,29073.0
101927,1972,KANSAS,LINN,20107.0
45362,1953,SOUTH DAKOTA,BRULE,46015.0
37138,1958,NEBRASKA,KNOX,31107.0
18812,1968,ILLINOIS,WILL,17197.0
91225,1977,TENNESSEE,SHELBY,47157.0
20387,1967,ALABAMA,JEFFERSON,1073.0
117732,2001,MONTANA,PHILLIPS,30071.0
71444,1985,LOUISIANA,IBERIA,22045.0
77092,1983,SOUTH DAKOTA,FAULK,46049.0
20831,1967,ILLINOIS,BOND,17005.0
113448,2004,TEXAS,FLOYD,48153.0
111531,2005,OKLAHOMA,GARFIELD,40047.0
127945,1995,INDIANA,OWEN,18119.0
102427,1972,MISSOURI,RALLS,29173.0
6240,1933,ILLINOIS,CASS,17017.0
64442,1988,INDIANA,VERMILLION,18165.0
18773,1968,ILLINOIS,MASON,17125.0
107667,2007,ILLINOIS,OGLE,17141.0
90881,1977,OHIO,COLUMBIANA,39029.0
95200,1975,MISSOURI,DALLAS,29059.0
126522,1996,MISSOURI,SULLIVAN,29211.0
55579,1945,OHIO,LAKE,39085.0
13057,1926,NORTH DAKOTA,BOWMAN,38011.0
95612,1975,NORTH DAKOTA,BOTTINEAU,38009.0
6227,1933,ILLINOIS,WASHINGTON,17189.0
136699,1991,NORTH CAROLINA,WILKES,37193.0
38417,1957,LOUISIANA,EAST CARROLL,22035.0
95389,1975,NEBRASKA,BOYD,31015.0
5291,1934,INDIANA,PARKE,18121.0
64229,1988,IDAHO,FREMONT,16043.0
18266,1969,TEXAS,MITCHELL,48335.0
9614,1930,MISSOURI,PEMISCOT,29155.0
57509,1943,MARYLAND,HOWARD,24027.0
19232,1968,MINNESOTA,OLMSTED,27109.0
42567,1955,TENNESSEE,POLK,47139.0
54369,1946,NORTH DAKOTA,KIDDER,38043.0
83201,1980,LOUISIANA,GRANT,22043.0
94840,1975,KANSAS,KEARNY,20093.0
75661,1983,ILLINOIS,MACON,17115.0
18930,1968,INDIANA,DEARBORN,18029.0
21077,1967,MICHIGAN,GLADWIN,26051.0
48656,1950,KANSAS,RUSSELL,20167.0
83160,1980,KENTUCKY,MONROE,21171.0
99662,1973,KENTUCKY,SPENCER,21215.0
81412,1981,NEW YORK,MADISON,36053.0
89517,1977,COLORADO,YUMA,8125.0
122840,1998,MISSOURI,SULLIVAN,29211.0
15597,1921,OKLAHOMA,CARTER,40019.0
84955,1979,GEORGIA,CANDLER,13043.0
118114,2001,OKLAHOMA,STEPHENS,40137.0
40124,1956,KANSAS,CRAWFORD,20037.0
95371,1975,NEBRASKA,VALLEY,31175.0
118343,2001,TEXAS,FANNIN,48147.0
79381,1982,SOUTH CAROLINA,RICHLAND,45079.0
108714,2007,TEXAS,HAMILTON,48193.0
48533,1950,ILLINOIS,WASHINGTON,17189.0
9120,1930,ILLINOIS,MACON,17115.0
123990,1997,GEORGIA,COLQUITT,13071.0
133939,1992,KANSAS,DOUGLAS,20045.0
5070,1934,COLORADO,KIOWA,8061.0
132758,1993,OKLAHOMA,JACKSON,40065.0
14512,1923,NORTH DAKOTA,BOWMAN,38011.0
33821,1960,OHIO,ATHENS,39009.0
14532,1923,OHIO,ROSS,39141.0
66721,1987,IOWA,POTTAWATTAMIE,19155.0
112764,2004,MISSOURI,DE KALB,29063.0
3355,1936,KANSAS,FORD,20057.0
45778,1952,IDAHO,BONNEVILLE,16019.0
24477,1965,INDIANA,SPENCER,18147.0
43694,1954,NORTH DAKOTA,PIERCE,38069.0
78082,1982,INDIANA,HANCOCK,18059.0
126338,1996,MARYLAND,HOWARD,24027.0
7825,1932,OHIO,GUERNSEY,39059.0
47964,1951,OKLAHOMA,WAGONER,40145.0
92930,1976,MONTANA,RICHLAND,30083.0
10703,1929,OHIO,HOCKING,39073.0
101430,1972,ARKANSAS,POPE,5115.0
46537,1952,OHIO,LORAIN,39093.0
79192,1982,OHIO,TRUMBULL,39155.0
97562,1974,MINNESOTA,STEVENS,27149.0
49837,1949,ILLINOIS,WOODFORD,17203.0
21054,1967,LOUISIANA,RED RIVER,22081.0
75827,1983,INDIANA,SCOTT,18143.0
129928,1994,KANSAS,REPUBLIC,20157.0
11200,1928,MINNESOTA,YELLOW MEDICINE,27173.0
73480,1984,INDIANA,LAWRENCE,18093.0
56296,1944,KANSAS,CLARK,20025.0
128771,1995,OKLAHOMA,KINGFISHER,40073.0
116638,2002,TENNESSEE,RUTHERFORD,47149.0
20898,1967,INDIANA,LAWRENCE,18093.0
74638,1984,OKLAHOMA,COMANCHE,40031.0
112286,2004,ILLINOIS,JEFFERSON,17081.0
75664,1983,ILLINOIS,MCLEAN,17113.0
114700,2003,NORTH DAKOTA,DICKEY,38021.0
29584,1962,ILLINOIS,MONROE,17133.0
14983,1922,NORTH DAKOTA,GOLDEN VALLEY,38033.0
61684,1940,WYOMING,SWEETWATER,56037.0
54155,1946,MINNESOTA,ROSEAU,27135.0
139230,1990,SOUTH DAKOTA,CODINGTON,46029.0
111809,2005,TEXAS,ARMSTRONG,48011.0
107065,1970,TENNESSEE,WILLIAMSON,47187.0
15368,1921,MONTANA,PHILLIPS,30071.0
32024,1961,NORTH DAKOTA,BURKE,38013.0
57802,1943,MISSOURI,VERNON,29217.0
34904,1959,KANSAS,BUTLER,20015.0
12907,1926,MISSOURI,GENTRY,29075.0
37544,1958,TENNESSEE,LINCOLN,47103.0
97432,1974,MICHIGAN,PRESQUE ISLE,26141.0
